FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,803,01/07/2017 08:41:41,01/07/2017 08:23:09,01/07/2017 08:24:07,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 08:22:10,801,01/07/2017 08:34:06,01/07/2017 08:23:09,01/07/2017 08:24:02,01/07/2017 08:28:00,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1114 26 ST N,01/07/2017 08:54:44,TRUCK1,01/07/2017 09:18:10,01/07/2017 08:57:10,01/07/2017 08:57:26,01/07/2017 09:00:55,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
1114 26 ST N,01/07/2017 08:54:44,804,01/07/2017 08:57:19,01/07/2017 08:56:25,,01/07/2017 09:00:55,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
1761 39 ST S,01/07/2017 09:41:55,BATT2,01/07/2017 09:50:33,01/07/2017 09:42:49,01/07/2017 09:43:50,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1761 39 ST S,01/07/2017 09:41:55,TRUCK1,01/07/2017 09:50:25,01/07/2017 09:42:49,01/07/2017 09:43:56,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1761 39 ST S,01/07/2017 09:41:55,807,01/07/2017 09:50:47,01/07/2017 09:42:49,01/07/2017 09:43:42,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1761 39 ST S,01/07/2017 09:41:55,805,01/07/2017 10:08:48,01/07/2017 09:42:49,01/07/2017 09:43:50,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1761 39 ST S,01/07/2017 09:41:55,802,01/07/2017 09:50:23,01/07/2017 09:42:49,01/07/2017 09:44:02,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1761 39 ST S,01/07/2017 09:41:55,801,01/07/2017 09:50:26,01/07/2017 09:42:49,01/07/2017 09:43:56,01/07/2017 09:47:41,"Smoke detector activation, no fi",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,BATT2,01/07/2017 10:52:32,01/07/2017 10:40:22,01/07/2017 10:41:55,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,TRUCK1,01/07/2017 10:52:22,01/07/2017 10:40:22,01/07/2017 10:43:46,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,807,01/07/2017 10:52:19,01/07/2017 10:40:22,01/07/2017 10:41:23,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,805,01/07/2017 10:48:59,01/07/2017 10:40:22,01/07/2017 10:41:30,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,804,01/07/2017 10:52:18,01/07/2017 10:40:22,01/07/2017 10:41:47,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
1551 45 ST S,01/07/2017 10:39:11,802,01/07/2017 10:52:22,01/07/2017 10:40:22,01/07/2017 10:41:30,01/07/2017 10:45:56,"Alarm system activation, no fire",C Shift,Fargo Station 5,
2701 32 AVE S,01/07/2017 11:43:25,802,01/07/2017 11:57:11,01/07/2017 11:44:22,01/07/2017 11:45:05,01/07/2017 11:46:56,"EMS call, excluding vehicle acci",C Shift,Fargo Station 2,
502 NORTHERN PACIFIC AVE N,01/07/2017 13:03:42,801,01/07/2017 13:14:41,01/07/2017 13:04:37,01/07/2017 13:05:18,01/07/2017 13:07:11,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
3141 32 ST S,01/07/2017 13:46:49,BATT2,01/07/2017 13:54:32,01/07/2017 13:47:43,01/07/2017 13:49:08,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
3141 32 ST S,01/07/2017 13:46:49,TRUCK2,01/07/2017 13:54:37,01/07/2017 13:47:43,01/07/2017 13:48:59,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
3141 32 ST S,01/07/2017 13:46:49,807,01/07/2017 13:53:37,01/07/2017 13:47:43,01/07/2017 13:48:44,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
3141 32 ST S,01/07/2017 13:46:49,805,01/07/2017 13:53:36,01/07/2017 13:47:43,01/07/2017 13:48:53,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
3141 32 ST S,01/07/2017 13:46:49,802,01/07/2017 14:18:36,01/07/2017 13:47:43,01/07/2017 13:49:15,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
3141 32 ST S,01/07/2017 13:46:49,801,01/07/2017 13:53:34,01/07/2017 13:47:43,01/07/2017 13:48:39,01/07/2017 13:51:08,"Smoke detector activation, no fi",C Shift,Fargo Station 2,
 6 AVE N /  12 ST N,01/07/2017 15:38:54,801,01/07/2017 15:47:07,01/07/2017 15:40:24,01/07/2017 15:41:18,01/07/2017 15:44:18,"EMS call, excluding vehicle acci",C Shift,Fargo Station 1,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,BATT1,01/07/2017 17:04:28,01/07/2017 16:51:16,01/07/2017 16:52:36,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,TRUCK1,01/07/2017 17:03:26,01/07/2017 16:51:16,01/07/2017 16:52:23,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,805,01/07/2017 17:03:10,01/07/2017 16:51:16,01/07/2017 16:52:33,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,804,01/07/2017 17:03:08,01/07/2017 16:51:16,01/07/2017 16:52:33,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,803,01/07/2017 17:21:21,01/07/2017 16:51:16,01/07/2017 16:52:27,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/07/2017 16:50:23,801,01/07/2017 17:04:00,01/07/2017 16:51:16,01/07/2017 16:52:17,01/07/2017 16:56:33,"Alarm system activation, no fire",C Shift,Fargo Station 3,
5064 23 AVE S,01/07/2017 17:47:09,807,01/07/2017 17:57:22,01/07/2017 17:48:07,01/07/2017 17:48:57,01/07/2017 17:53:35,"Medical assist, assist EMS crew",C Shift,Fargo Station 7,
2317 58 AVE S,01/07/2017 18:04:09,802,01/07/2017 18:35:32,01/07/2017 18:05:44,01/07/2017 18:06:30,01/07/2017 18:12:51,"EMS call, excluding vehicle acci",C Shift,Fargo Station 8,
414 11 ST N,01/07/2017 18:28:31,801,01/07/2017 18:33:20,01/07/2017 18:29:36,01/07/2017 18:30:24,,Emergency Medical cancelled en r,C Shift,Fargo Station 1,
1770 42 ST S,01/07/2017 18:45:22,805,01/07/2017 19:03:21,01/07/2017 18:46:37,01/07/2017 18:47:38,01/07/2017 18:50:56,"EMS call, excluding vehicle acci",C Shift,Fargo Station 5,
633 1 AVE N,01/07/2017 18:46:27,801,01/07/2017 18:53:59,01/07/2017 18:47:49,01/07/2017 18:48:45,01/07/2017 18:50:34,Rescue or EMS standby,C Shift,Fargo Station 1,
2902 13 AVE S,01/07/2017 18:52:23,804,01/07/2017 18:55:16,01/07/2017 18:53:10,01/07/2017 18:55:15,,Emergency Medical cancelled en r,C Shift,Fargo Station 4,
2630 UNIVERSITY DR S,01/07/2017 21:00:31,802,01/07/2017 21:12:44,01/07/2017 21:01:46,01/07/2017 21:02:37,01/07/2017 21:06:46,"Medical assist, assist EMS crew",C Shift,Fargo Station 2,
400 BROADWAY N,01/07/2017 21:41:09,801,01/07/2017 22:06:31,01/07/2017 21:42:21,01/07/2017 21:43:06,,"Medical assist, assist EMS crew",C Shift,Fargo Station 1,
1211 MONTE CARLO DR N,01/07/2017 21:46:49,803,01/07/2017 22:08:08,01/07/2017 21:49:26,01/07/2017 21:50:28,01/07/2017 21:53:06,Rescue or EMS standby,C Shift,Fargo Station 3,
1602 MAIN AVE,01/07/2017 21:54:36,804,01/07/2017 22:27:49,01/07/2017 21:57:58,01/07/2017 21:59:00,01/07/2017 22:02:29,No incident found on arrival at,C Shift,Fargo Station 4,
1700 1 AVE N,01/07/2017 22:33:09,804,01/07/2017 22:46:06,01/07/2017 22:33:23,01/07/2017 22:34:17,01/07/2017 22:36:38,"EMS call, excluding vehicle acci",C Shift,Fargo Station 4,
730 ELM ST N,01/07/2017 23:05:34,801,01/07/2017 23:22:09,01/07/2017 23:06:49,01/07/2017 23:07:30,01/07/2017 23:13:31,Assist invalid,C Shift,Fargo Station 1,
1340 34 ST S,01/07/2017 23:21:44,805,01/07/2017 23:27:22,01/07/2017 23:23:01,01/07/2017 23:23:31,01/07/2017 23:27:16,EMS Cancelled on Arrival,C Shift,Fargo Station 5,
2009 12 AVE S,01/07/2017 23:33:02,804,01/08/2017 00:04:14,01/07/2017 23:33:54,01/07/2017 23:35:38,01/07/2017 23:40:22,"Public service assistance, other",C Shift,Fargo Station 4,
2726 18 ST S,01/07/2017 23:39:02,802,01/07/2017 23:56:18,01/07/2017 23:39:55,01/07/2017 23:41:08,01/07/2017 23:44:12,"Medical assist, assist EMS crew",C Shift,Fargo Station 2,
1704 GOLD DR S,01/08/2017 00:11:43,804,01/08/2017 00:34:53,01/08/2017 00:12:35,01/08/2017 00:14:13,01/08/2017 00:18:32,Water or steam leak,C Shift,Fargo Station 2,
1704 GOLD DR S,01/08/2017 00:11:43,802,01/08/2017 00:36:30,01/08/2017 00:12:35,01/08/2017 00:13:44,01/08/2017 00:18:32,Water or steam leak,C Shift,Fargo Station 2,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,BATT1,01/08/2017 01:58:10,01/08/2017 01:56:50,,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,TRUCK1,01/08/2017 01:58:10,01/08/2017 01:56:50,,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,806,01/08/2017 01:58:05,01/08/2017 01:56:50,,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,804,01/08/2017 01:57:58,01/08/2017 01:56:50,01/08/2017 01:57:50,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,803,01/08/2017 02:07:17,01/08/2017 01:56:50,01/08/2017 01:58:07,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1201 ALBRECHT BLVD N,01/08/2017 01:55:51,801,01/08/2017 01:57:53,01/08/2017 01:56:50,,01/08/2017 02:03:38,"Alarm system activation, no fire",C Shift,Fargo Station 3,
1519 1 AVE S,01/08/2017 04:30:16,804,01/08/2017 04:36:27,01/08/2017 04:31:12,01/08/2017 04:32:49,,Emergency Medical cancelled en r,C Shift,Fargo Station 4,
401 6 AVE N,01/08/2017 04:58:15,801,01/08/2017 05:13:59,01/08/2017 04:59:01,01/08/2017 05:00:19,01/08/2017 05:04:24,Assist invalid,C Shift,Fargo Station 1,
123 ROBERTS ST N,01/08/2017 07:59:27,801,01/08/2017 08:11:13,01/08/2017 08:02:22,01/08/2017 08:03:02,01/08/2017 08:04:37,"Medical assist, assist EMS crew",B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,BATT1,01/08/2017 10:24:09,01/08/2017 09:47:09,01/08/2017 09:47:45,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,TRUCK1,01/08/2017 10:08:39,01/08/2017 09:47:09,01/08/2017 09:48:12,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,804,01/08/2017 10:06:39,01/08/2017 09:47:09,01/08/2017 09:48:24,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,803,01/08/2017 10:06:39,01/08/2017 09:47:09,01/08/2017 09:48:44,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,802,01/08/2017 10:06:39,01/08/2017 09:47:09,01/08/2017 09:48:06,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
120 8 ST N,01/08/2017 09:46:04,801,01/08/2017 10:29:53,01/08/2017 09:47:09,01/08/2017 09:48:17,01/08/2017 09:48:49,Water or steam leak,B Shift,Fargo Station 1,
4550 37 AVE S,01/08/2017 11:31:18,BATT2,01/08/2017 11:37:11,01/08/2017 11:32:19,01/08/2017 11:32:40,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,TRUCK2,01/08/2017 11:37:11,01/08/2017 11:32:19,01/08/2017 11:33:40,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,807,01/08/2017 11:41:07,01/08/2017 11:32:19,01/08/2017 11:33:43,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,804,01/08/2017 11:37:05,01/08/2017 11:32:19,01/08/2017 11:33:22,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,803,01/08/2017 11:37:10,01/08/2017 11:35:40,01/08/2017 11:35:45,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,802,01/08/2017 11:37:09,01/08/2017 11:32:19,01/08/2017 11:33:13,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
4550 37 AVE S,01/08/2017 11:31:18,801,01/08/2017 11:35:34,01/08/2017 11:32:19,01/08/2017 11:33:32,01/08/2017 11:35:41,"Smoke detector activation, no fi",B Shift,Fargo Station 7,
1029 15 ST S,01/08/2017 11:32:28,803,01/08/2017 11:35:32,01/08/2017 11:33:49,,01/08/2017 11:38:49,"EMS call, excluding vehicle acci",B Shift,Fargo Station 4,
1029 15 ST S,01/08/2017 11:32:28,801,01/08/2017 11:51:01,01/08/2017 11:35:36,01/08/2017 11:35:37,01/08/2017 11:38:49,"EMS call, excluding vehicle acci",B Shift,Fargo Station 4,
5250 32 AVE S,01/08/2017 12:12:01,BATT2,01/08/2017 12:51:52,01/08/2017 12:14:09,01/08/2017 12:15:05,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
5250 32 AVE S,01/08/2017 12:12:01,TRUCK2,01/08/2017 12:41:48,01/08/2017 12:14:09,01/08/2017 12:15:17,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
5250 32 AVE S,01/08/2017 12:12:01,807,01/08/2017 13:06:54,01/08/2017 12:14:09,01/08/2017 12:15:21,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
5250 32 AVE S,01/08/2017 12:12:01,806,01/08/2017 12:31:58,01/08/2017 12:14:09,01/08/2017 12:14:55,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
5250 32 AVE S,01/08/2017 12:12:01,804,01/08/2017 12:31:57,01/08/2017 12:14:09,01/08/2017 12:15:09,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
5250 32 AVE S,01/08/2017 12:12:01,802,01/08/2017 13:01:54,01/08/2017 12:14:09,01/08/2017 12:14:59,01/08/2017 12:19:28,Building fire,B Shift,Fargo Station 7,
2301 UNIVERSITY DR S,01/08/2017 12:30:36,801,01/08/2017 12:43:57,01/08/2017 12:32:20,01/08/2017 12:32:59,01/08/2017 12:38:36,"Medical assist, assist EMS crew",B Shift,Fargo Station 2,
414 11 ST N,01/08/2017 12:58:11,801,01/08/2017 13:04:03,01/08/2017 12:59:00,01/08/2017 12:59:40,01/08/2017 13:01:54,EMS Cancelled on Arrival,B Shift,Fargo Station 1,
2535 14 ST S,01/08/2017 13:09:34,802,01/08/2017 13:22:26,01/08/2017 13:10:53,01/08/2017 13:11:15,01/08/2017 13:16:19,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,BATT2,01/08/2017 13:27:53,01/08/2017 13:19:12,01/08/2017 13:19:59,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,TRUCK2,01/08/2017 13:25:26,01/08/2017 13:19:12,01/08/2017 13:20:20,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,807,01/08/2017 13:45:36,01/08/2017 13:19:12,01/08/2017 13:19:39,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,806,01/08/2017 13:23:20,01/08/2017 13:19:12,01/08/2017 13:19:48,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,804,01/08/2017 13:25:29,01/08/2017 13:19:12,01/08/2017 13:20:04,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,802,01/08/2017 13:44:48,01/08/2017 13:22:51,01/08/2017 13:22:58,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
4008 COPPERFIELD CT S,01/08/2017 13:17:48,801,01/08/2017 13:25:26,01/08/2017 13:19:12,01/08/2017 13:20:32,01/08/2017 13:23:10,Building fire,B Shift,Fargo Station 8,
901 42 ST S,01/08/2017 13:24:37,BATT1,01/08/2017 13:41:19,01/08/2017 13:26:26,01/08/2017 13:26:46,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
901 42 ST S,01/08/2017 13:24:37,TRUCK1,01/08/2017 13:41:21,01/08/2017 13:26:26,01/08/2017 13:27:20,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
901 42 ST S,01/08/2017 13:24:37,806,01/08/2017 13:47:07,01/08/2017 13:26:26,01/08/2017 13:27:16,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
901 42 ST S,01/08/2017 13:24:37,804,01/08/2017 13:41:50,01/08/2017 13:26:26,01/08/2017 13:27:19,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
901 42 ST S,01/08/2017 13:24:37,803,01/08/2017 13:42:20,01/08/2017 13:26:26,01/08/2017 13:27:13,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
901 42 ST S,01/08/2017 13:24:37,801,01/08/2017 13:41:25,01/08/2017 13:26:26,01/08/2017 13:26:46,01/08/2017 13:33:30,Smoke detector activation due to,B Shift,Fargo Station 5,
1550 23 AVE S,01/08/2017 14:31:33,802,01/08/2017 14:59:31,01/08/2017 14:32:36,01/08/2017 14:33:23,01/08/2017 14:36:51,"EMS call, excluding vehicle acci",B Shift,Fargo Station 2,
11 14 ST S,01/08/2017 16:16:34,801,01/08/2017 16:30:53,01/08/2017 16:16:57,01/08/2017 16:17:49,01/08/2017 16:20:46,CO detector activation due to ma,B Shift,Fargo Station 1,
350 26 AVE N,01/08/2017 17:05:33,803,01/08/2017 17:18:59,01/08/2017 17:07:04,01/08/2017 17:08:39,01/08/2017 17:11:51,Assist invalid,B Shift,Fargo Station 3,
420 6 AVE S,01/08/2017 17:11:55,BATT1,01/08/2017 17:20:05,01/08/2017 17:13:04,01/08/2017 17:13:39,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
420 6 AVE S,01/08/2017 17:11:55,TRUCK1,01/08/2017 17:18:22,01/08/2017 17:13:04,01/08/2017 17:14:00,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
420 6 AVE S,01/08/2017 17:11:55,805,01/08/2017 17:18:19,01/08/2017 17:13:04,01/08/2017 17:14:02,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
420 6 AVE S,01/08/2017 17:11:55,804,01/08/2017 17:18:23,01/08/2017 17:13:04,01/08/2017 17:15:12,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
420 6 AVE S,01/08/2017 17:11:55,802,01/08/2017 17:18:18,01/08/2017 17:13:04,01/08/2017 17:14:12,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
420 6 AVE S,01/08/2017 17:11:55,801,01/08/2017 17:30:54,01/08/2017 17:13:04,01/08/2017 17:13:57,01/08/2017 17:15:45,"Smoke detector activation, no fi",B Shift,Fargo Station 1,
101 2 ST S,01/08/2017 17:15:16,806,01/08/2017 17:18:48,01/08/2017 17:16:24,01/08/2017 17:17:19,01/08/2017 17:23:17,Assist invalid,B Shift,Fargo Station 1,
101 2 ST S,01/08/2017 17:15:16,804,01/08/2017 17:34:13,01/08/2017 17:19:39,01/08/2017 17:19:44,01/08/2017 17:23:17,Assist invalid,B Shift,Fargo Station 1,
300 UNIVERSITY DR N,01/08/2017 17:44:19,801,01/08/2017 17:54:56,01/08/2017 17:44:30,01/08/2017 17:45:22,01/08/2017 17:47:31,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
1709 25 AVE S,01/08/2017 18:39:35,802,01/08/2017 18:54:43,01/08/2017 18:40:46,01/08/2017 18:41:29,01/08/2017 18:45:14,"Medical assist, assist EMS crew",B Shift,Fargo Station 2,
414 11 ST N,01/08/2017 19:44:48,801,01/08/2017 19:55:55,01/08/2017 19:45:40,01/08/2017 19:46:24,01/08/2017 19:48:29,"Medical assist, assist EMS crew",B Shift,Fargo Station 1,
3301 17 ST S,01/08/2017 19:55:04,BATT2,01/08/2017 20:03:07,01/08/2017 19:55:26,01/08/2017 19:56:18,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
3301 17 ST S,01/08/2017 19:55:04,TRUCK2,01/08/2017 20:02:50,01/08/2017 19:55:26,01/08/2017 19:56:33,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
3301 17 ST S,01/08/2017 19:55:04,807,01/08/2017 20:02:50,01/08/2017 19:55:26,01/08/2017 19:56:32,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
3301 17 ST S,01/08/2017 19:55:04,805,01/08/2017 20:02:54,01/08/2017 19:55:26,01/08/2017 19:56:35,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
3301 17 ST S,01/08/2017 19:55:04,804,01/08/2017 20:02:48,01/08/2017 19:55:26,01/08/2017 19:56:27,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
3301 17 ST S,01/08/2017 19:55:04,802,01/08/2017 20:08:46,01/08/2017 19:55:26,01/08/2017 19:56:12,01/08/2017 20:00:09,"Smoke detector activation, no fi",B Shift,Fargo Station 2,
"46.8175830000000000, -96.8398900000000000",01/08/2017 20:05:23,BATT2,01/08/2017 20:22:10,01/08/2017 20:05:50,01/08/2017 20:06:33,01/08/2017 20:11:34,Motor vehicle accident with no i,B Shift,Fargo Station 7,
"46.8175830000000000, -96.8398900000000000",01/08/2017 20:05:23,TRUCK2,01/08/2017 20:18:43,01/08/2017 20:05:50,01/08/2017 20:06:02,01/08/2017 20:11:34,Motor vehicle accident with no i,B Shift,Fargo Station 7,
"46.8175830000000000, -96.8398900000000000",01/08/2017 20:05:23,807,01/08/2017 20:27:32,01/08/2017 20:05:50,01/08/2017 20:06:18,01/08/2017 20:11:34,Motor vehicle accident with no i,B Shift,Fargo Station 7,
"46.8175830000000000, -96.8398900000000000",01/08/2017 20:05:23,805,01/08/2017 20:15:32,01/08/2017 20:05:50,01/08/2017 20:06:27,01/08/2017 20:11:34,Motor vehicle accident with no i,B Shift,Fargo Station 7,
633 1 AVE N,01/08/2017 20:31:18,801,01/08/2017 20:52:42,01/08/2017 20:37:12,01/08/2017 20:38:03,01/08/2017 20:38:51,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
1005 35 ST N,01/08/2017 23:10:12,804,01/08/2017 23:40:47,01/08/2017 23:12:05,01/08/2017 23:13:29,01/08/2017 23:19:11,Alarm system sounded due to malf,B Shift,Fargo Station 4,
 I 29 /  19 AVE N,01/08/2017 23:55:40,BATT2,01/09/2017 00:06:58,01/08/2017 23:57:11,01/08/2017 23:58:34,01/09/2017 00:04:16,Motor vehicle accident with no i,B Shift,Fargo Station 6,
 I 29 /  19 AVE N,01/08/2017 23:55:40,TRUCK1,01/09/2017 00:06:48,01/08/2017 23:57:11,01/08/2017 23:59:00,01/09/2017 00:04:16,Motor vehicle accident with no i,B Shift,Fargo Station 6,
 I 29 /  19 AVE N,01/08/2017 23:55:40,806,01/09/2017 00:07:35,01/08/2017 23:57:11,01/08/2017 23:58:15,01/09/2017 00:04:16,Motor vehicle accident with no i,B Shift,Fargo Station 6,
 I 29 /  19 AVE N,01/08/2017 23:55:40,804,01/09/2017 00:12:39,01/08/2017 23:57:11,01/08/2017 23:58:33,01/09/2017 00:04:16,Motor vehicle accident with no i,B Shift,Fargo Station 6,
1360 32 ST S,01/09/2017 00:13:24,BATT1,01/09/2017 00:24:22,01/09/2017 00:14:37,01/09/2017 00:15:41,01/09/2017 00:21:20,"Local alarm system, malicious fa",B Shift,Fargo Station 4,
1360 32 ST S,01/09/2017 00:13:24,TRUCK1,01/09/2017 00:24:22,01/09/2017 00:14:37,01/09/2017 00:14:53,01/09/2017 00:21:20,"Local alarm system, malicious fa",B Shift,Fargo Station 4,
1360 32 ST S,01/09/2017 00:13:24,805,01/09/2017 00:29:00,01/09/2017 00:14:37,01/09/2017 00:15:34,01/09/2017 00:21:20,"Local alarm system, malicious fa",B Shift,Fargo Station 4,
1360 32 ST S,01/09/2017 00:13:24,804,01/09/2017 00:24:25,01/09/2017 00:14:37,01/09/2017 00:14:54,01/09/2017 00:21:20,"Local alarm system, malicious fa",B Shift,Fargo Station 4,
